shrd_advertiserId,sort_campaignId,dim_campaignType,dim_creativeId,dim_requestTypeInt,time_day,dim_memberAge,dim_memberCompany,dim_memberEducation,dim_memberFunction,dim_memberGender,dim_memberIndustry, dim_memberRegion, dim_memberSeniority, dim_memberTitles, met_impressionCount
-100,10129571,Custom,134006,0,15544,,,18264,cre,m,99,472,ic,17426,5
-100,10129571,Custom,134006,0,15544,,,18253,mktg,f,110,14,ic,385,4
-100,10129571,Custom,134006,0,15544,,,18152,finc,f,42,70,ic,3,1
-100,10129571,Custom,134006,0,15544,,,18100,,f,84,52,,,1
-100,10129571,Custom,134006,0,15544,,,18031,,f,79,327,en,423,5
-100,10129571,Custom,134006,0,15544,,,17950,it,m,6,49,ic,8,1
-100,10129571,Custom,134006,0,15544,,,17905,admn,f,75,732,en,1021,5
-100,10129571,Custom,134006,0,15544,,,17905,ent,m,124,732,o,1,3
-100,10129571,Custom,134006,0,15544,,,17779,,m,89,371,d,5,5
-100,10129571,Custom,134006,0,15544,,,17752,,m,144,84,c,8,2
-100,10129571,Custom,134006,0,15544,,,17742,,m,133,52,c,6,4
-100,10129571,Custom,134006,0,15544,,,13379,,f,43,4573,,,2
-100,10129571,Custom,134006,0,15544,,,12699,supp,f,14,4593,ic,2,2
-100,10129571,Custom,134006,0,15544,,,12692,ppm,f,96,4544,ic,4,3
-100,10129571,Custom,134006,0,15544,,,12677,ent,f,10,,o,1,2
-100,10129571,Custom,134006,0,15544,,,12657,ent,f,137,4573,o,35,2
-100,10129571,Custom,134006,0,15544,,,12636,,m,96,4573,,,5
-100,10129571,Custom,134006,0,15544,,,12589,cre,m,111,4573,en,170,1
-100,10129571,Custom,134006,0,15544,,,11397,eng,m,96,4901,ic,2,1
-100,10129571,Custom,134006,0,15544,,,10908,,m,96,4878,,,1
-100,10129571,Custom,134006,0,15544,,,10902,,u,14,4863,,,2
-100,10129571,Custom,134006,0,15544,,,10893,,f,68,4863,en,44,3
-100,10129571,Custom,134006,0,15544,,,10890,ent,f,104,4876,o,1,1
-100,10129571,Custom,134006,0,15544,,,10890,edu,f,69,4863,ic,991,1
-100,10129571,Custom,134006,0,15544,,,10890,cre,f,115,4876,m,170,1
-100,10129571,Custom,134006,0,15544,,,10890,,m,28,4876,vp,16,5
-100,10129571,Custom,134006,0,15544,,,10889,,m,15,4863,c,8,1
-100,10129571,Custom,134006,0,15544,,,10883,cnsl,m,26,4865,ic,15946,4
-100,10129571,Custom,134006,0,15544,,,10861,cnsl,f,96,4874,ic,17575,1
-100,10129571,Custom,134006,0,15544,,,10851,hr,f,116,4876,en,1944,1
-100,10129571,Custom,134006,0,15544,,,10824,,m,50,4874,c,6,1
-100,10129571,Custom,134006,0,15544,,,10813,,f,59,,,,1
-100,10129571,Custom,134006,0,15544,,,10802,cnsl,f,47,4880,ic,3,1
-100,10129571,Custom,134006,0,15544,,,10802,ppm,m,48,4880,ic,4,11
-100,10129571,Custom,134006,0,15544,,,10794,,m,36,4871,vp,17,1
-100,10129571,Custom,134006,0,15544,,,10232,acad,f,103,4914,ic,138,2
-100,10129571,Custom,134006,0,15544,,,,supp,m,57,4879,en,3262,2
-100,10129571,Custom,134006,0,15544,,,,supp,m,57,4542,en,6947,4
-100,10129571,Custom,134006,0,15544,,,,supp,f,133,4548,ic,3547,1
-100,10129571,Custom,134006,0,15544,,,,supp,f,31,49,m,4795,2
-100,10129571,Custom,134006,0,15544,,,,sale,u,138,7350,en,2694,2
-100,10129571,Custom,134006,0,15544,,,,sale,u,124,240,ic,20,4
-100,10129571,Custom,134006,0,15544,,,,sale,u,19,70,vp,136,3
-100,10129571,Custom,134006,0,15544,,,,sale,m,57,4872,ic,1562,1
-100,10129571,Custom,134006,0,15544,,,,sale,m,47,4573,ic,1923,1
-100,10129571,Custom,134006,0,15544,,,,sale,m,27,77,m,7349,3
-100,10129571,Custom,134006,0,15544,,,,sale,m,1,596,m,14,1
-100,10129571,Custom,134006,0,15544,,,,sale,f,83,4582,m,14,1
-100,10129571,Custom,134006,0,15544,,,,prod,m,12,84,m,993,4
-100,10129571,Custom,134006,0,15544,,,,prod,f,112,79,m,27,1
-100,10129571,Custom,134006,0,15544,,,,mktg,m,55,28,m,26,1
-100,10129571,Custom,134006,0,15544,,,,mktg,m,41,31,vp,6,1
-100,10129571,Custom,134006,0,15544,,,,mktg,m,28,920,en,379,2
-100,10129571,Custom,134006,0,15544,,,,mktg,m,19,4876,ic,297,2
-100,10129571,Custom,134006,0,15544,,,,mktg,f,28,4880,ic,125,4
-100,10129571,Custom,134006,0,15544,,,,finc,m,69,70,d,5021,3
-100,10129571,Custom,134006,0,15544,,,,finc,m,48,732,en,494,3
-100,10129571,Custom,134006,0,15544,,,,finc,m,48,716,m,5613,1
-100,10129571,Custom,134006,0,15544,,,,finc,f,100,620,d,295,1
-100,10129571,Custom,134006,0,15544,,,,finc,f,43,4882,ic,158,2
-100,10129571,Custom,134006,0,15544,,,,finc,f,43,4876,en,9498,4
-100,10129571,Custom,134006,0,15544,,,,finc,f,43,4582,ic,6692,1
-100,10129571,Custom,134006,0,15544,,,,cnsl,m,96,,ic,115,7
-100,10129571,Custom,134006,0,15544,,,,cnsl,m,4,7416,ic,765,3
-100,10129571,Custom,134006,0,15544,,,,admn,u,13,4910,ic,998,1
-100,10129571,Custom,134006,0,15544,,,,admn,m,31,4579,en,1230,2
-100,10129571,Custom,134006,0,15544,,,,admn,m,26,,en,38,4
-100,10129571,Custom,134006,0,15544,,,,admn,m,14,49,en,3062,1
-100,10129571,Custom,134006,0,15544,,,,admn,m,10,7,en,377,3
-100,10129571,Custom,134006,0,15544,,,,admn,f,80,4629,en,38,1
-100,10129571,Custom,134006,0,15544,,,,admn,f,75,4909,en,66,1
-100,10129571,Custom,134006,0,15544,,,,admn,f,48,4882,en,181,1
-100,10129571,Custom,134006,0,15544,,,,admn,f,44,4609,en,38,1
-100,10129571,Custom,134006,0,15544,,,,acct,m,135,4880,en,1231,2
-100,10129571,Custom,134006,0,15544,,,,acad,m,41,716,en,21,4
-100,10129571,Custom,134006,0,15544,,,,acad,m,4,4561,en,352,1
-100,10129571,Custom,134006,0,15544,,,,acad,f,43,4573,en,12,1
-100,10129571,Custom,134006,0,15544,,,,ppm,m,80,232,d,1953,1
-100,10129571,Custom,134006,0,15544,,,,ppm,m,69,332,ic,4,1
-100,10129571,Custom,134006,0,15544,,,,ppm,m,59,4646,m,7065,1
-100,10129571,Custom,134006,0,15544,,,,ppm,m,48,632,ic,428,1
-100,10129571,Custom,134006,0,15544,,,,ppm,f,48,4873,en,751,2
-100,10129571,Custom,134006,0,15544,,,,ops,m,141,492,d,81,4
-100,10129571,Custom,134006,0,15544,,,,ops,m,135,31,m,303,4
-100,10129571,Custom,134006,0,15544,,,,ops,m,122,,en,12212,1
-100,10129571,Custom,134006,0,15544,,,,ops,m,122,,d,81,2
-100,10129571,Custom,134006,0,15544,,,,ops,m,116,4880,ic,2499,3
-100,10129571,Custom,134006,0,15544,,,,ops,m,103,908,en,1034,5
-100,10129571,Custom,134006,0,15544,,,,ops,m,103,,m,531,1
-100,10129571,Custom,134006,0,15544,,,,ops,m,77,4910,m,2885,1
-100,10129571,Custom,134006,0,15544,,,,ops,m,75,97,d,16216,1
-100,10129571,Custom,134006,0,15544,,,,ops,m,53,4583,en,272,1
-100,10129571,Custom,134006,0,15544,,,,ops,m,34,704,en,3266,2
-100,10129571,Custom,134006,0,15544,,,,ops,m,27,4876,vp,145,1
-100,10129571,Custom,134006,0,15544,,,,ops,m,27,108,d,1931,6
-100,10129571,Custom,134006,0,15544,,,,ops,f,48,,en,648,4
-100,10129571,Custom,134006,0,15544,,,,mps,m,78,77,m,11071,1
-100,10129571,Custom,134006,0,15544,,,,med,u,13,4563,en,16697,5
-100,10129571,Custom,134006,0,15544,,,,med,m,125,512,en,1831,1
-100,10129571,Custom,134006,0,15544,,,,med,m,125,49,en,7137,2
-100,10129571,Custom,134006,0,15544,,,,med,m,124,,ic,1468,1
-100,10129571,Custom,134006,0,15544,,,,med,m,13,,ic,2121,4
-100,10129571,Custom,134006,0,15544,,,,med,f,124,4566,o,5290,5
-100,10129571,Custom,134006,0,15544,,,,med,f,124,868,o,1,5
-100,10129571,Custom,134006,0,15544,,,,med,f,16,4872,ic,517,2
-100,10129571,Custom,134006,0,15544,,,,med,f,14,752,en,188,1
-100,10129571,Custom,134006,0,15544,,,,med,f,14,620,en,6319,1
-100,10129571,Custom,134006,0,15544,,,,med,f,14,70,en,5832,1
-100,10129571,Custom,134006,0,15544,,,,med,f,13,70,en,188,2
-100,10129571,Custom,134006,0,15544,,,,lgl,m,120,4876,ic,1792,5
-100,10129571,Custom,134006,0,15544,,,,lgl,m,47,84,ic,392,2
-100,10129571,Custom,134006,0,15544,,,,lgl,m,9,792,ic,657,2
-100,10129571,Custom,134006,0,15544,,,,ent,u,44,14,o,1,7
-100,10129571,Custom,134006,0,15544,,,,ent,m,145,4876,o,1,2
-100,10129571,Custom,134006,0,15544,,,,ent,m,144,4886,o,1,1
-100,10129571,Custom,134006,0,15544,,,,ent,m,106,84,o,1,3
-100,10129571,Custom,134006,0,15544,,,,ent,m,96,,o,1,15
-100,10129571,Custom,134006,0,15544,,,,ent,m,92,4631,o,2940,4
-100,10129571,Custom,134006,0,15544,,,,ent,m,87,42,o,1,1
-100,10129571,Custom,134006,0,15544,,,,ent,m,86,52,o,1,2
-100,10129571,Custom,134006,0,15544,,,,ent,m,81,756,o,1,3
-100,10129571,Custom,134006,0,15544,,,,ent,m,80,74,o,1,1
-100,10129571,Custom,134006,0,15544,,,,ent,m,63,4901,o,1,1
-100,10129571,Custom,134006,0,15544,,,,ent,m,63,73,o,1,5
-100,10129571,Custom,134006,0,15544,,,,ent,m,48,52,o,1,14
-100,10129571,Custom,134006,0,15544,,,,ent,m,48,14,o,1,12
-100,10129571,Custom,134006,0,15544,,,,ent,m,44,92,o,1,2
-100,10129571,Custom,134006,0,15544,,,,ent,m,41,84,o,1,1
-100,10129571,Custom,134006,0,15544,,,,ent,m,31,4573,o,524,1
-100,10129571,Custom,134006,0,15544,,,,ent,m,31,,o,2,1
-100,10129571,Custom,134006,0,15544,,,,ent,m,27,156,o,1,4
-100,10129571,Custom,134006,0,15544,,,,ent,m,27,91,o,1,2
-100,10129571,Custom,134006,0,15544,,,,ent,m,25,556,o,1,3
-100,10129571,Custom,134006,0,15544,,,,ent,f,124,669,o,1,1
-100,10129571,Custom,134006,0,15544,,,,ent,f,91,596,o,1,3
-100,10129571,Custom,134006,0,15544,,,,ent,f,60,4871,o,1,1
-100,10129571,Custom,134006,0,15544,,,,ent,f,34,56,o,1,5
-100,10129571,Custom,134006,0,15544,,,,ent,f,10,49,o,1,7
-100,10129571,Custom,134006,0,15544,,,,ent,f,9,70,o,1,2
-100,10129571,Custom,134006,0,15544,,,,ent,f,4,82,o,1,3
-100,10129571,Custom,134006,0,15544,,,,eng,u,112,6508,ic,89,1
-100,10129571,Custom,134006,0,15544,,,,eng,m,112,49,en,312,3
-100,10129571,Custom,134006,0,15544,,,,eng,m,105,4873,ic,352,1
-100,10129571,Custom,134006,0,15544,,,,eng,m,96,70,en,10,2
-100,10129571,Custom,134006,0,15544,,,,eng,m,96,52,en,9,5
-100,10129571,Custom,134006,0,15544,,,,eng,m,96,,ic,180,5
-100,10129571,Custom,134006,0,15544,,,,eng,m,50,91,ic,72,1
-100,10129571,Custom,134006,0,15544,,,,eng,m,48,91,en,78,1
-100,10129571,Custom,134006,0,15544,,,,eng,m,5,7416,en,396,2
-100,10129571,Custom,134006,0,15544,,,,edu,m,69,4863,d,2570,1
-100,10129571,Custom,134006,0,15544,,,,edu,m,68,140,m,7988,1
-100,10129571,Custom,134006,0,15544,,,,edu,f,69,16,ic,9338,1
-100,10129571,Custom,134006,0,15544,,,,edu,f,69,,ic,1863,5
-100,10129571,Custom,134006,0,15544,,,,css,u,139,664,en,421,5
-100,10129571,Custom,134006,0,15544,,,,css,m,110,612,ic,8448,5
-100,10129571,Custom,134006,0,15544,,,,css,m,89,572,ic,347,1
-100,10129571,Custom,134006,0,15544,,,,css,m,67,4876,up,107,5
-100,10129571,Custom,134006,0,15544,,,,css,f,85,,ic,18541,1
-100,10129571,Custom,134006,0,15544,,,,css,f,11,412,m,1056,1
-100,10129571,Custom,134006,0,15544,,,,cre,u,140,4863,c,58,4
-100,10129571,Custom,134006,0,15544,,,,cre,u,115,4573,m,4076,2
-100,10129571,Custom,134006,0,15544,,,,cre,u,115,64,m,170,2
-100,10129571,Custom,134006,0,15544,,,,cre,u,19,52,ic,3,5
-100,10129571,Custom,134006,0,15544,,,,cre,m,140,4910,m,116,1
-100,10129571,Custom,134006,0,15544,,,,cre,m,115,4573,en,823,5
-100,10129571,Custom,134006,0,15544,,,,cre,m,111,376,o,170,3
-100,10129571,Custom,134006,0,15544,,,,cre,m,111,,d,58,1
-100,10129571,Custom,134006,0,15544,,,,cre,m,99,4648,en,627,3
-100,10129571,Custom,134006,0,15544,,,,cre,m,99,4583,ic,239,4
-100,10129571,Custom,134006,0,15544,,,,cre,m,96,4910,ic,3,3
-100,10129571,Custom,134006,0,15544,,,,cre,m,38,4873,en,13578,1
-100,10129571,Custom,134006,0,15544,,,,cre,f,140,696,en,14834,1
-100,10129571,Custom,134006,0,15544,,,,cre,f,136,4574,en,138,1
-100,10129571,Custom,134006,0,15544,,,,cre,f,99,28,en,170,1
-100,10129571,Custom,134006,0,15544,,,,cre,f,28,4871,en,2,1
-100,10129571,Custom,134006,0,15544,,,,re,u,44,4876,ic,53,5
-100,10129571,Custom,134006,0,15544,,,,re,m,128,828,m,320,2
-100,10129571,Custom,134006,0,15544,,,,re,f,44,97,ic,2752,1
-100,10129571,Custom,134006,0,15544,,,,qa,m,57,4871,ic,10232,2
-100,10129571,Custom,134006,0,15544,,,,qa,m,4,640,en,427,1
-100,10129571,Custom,134006,0,15544,,,,pr,u,42,4871,ic,20,1
-100,10129571,Custom,134006,0,15544,,,,pr,m,28,4863,m,73,1
-100,10129571,Custom,134006,0,15544,,,,pr,m,28,21,en,8291,5
-100,10129571,Custom,134006,0,15544,,,,pr,f,103,327,en,330,1
-100,10129571,Custom,134006,0,15544,,,,it,u,3,,en,966,1
-100,10129571,Custom,134006,0,15544,,,,it,m,135,327,m,65,5
-100,10129571,Custom,134006,0,15544,,,,it,m,96,4909,en,21,5
-100,10129571,Custom,134006,0,15544,,,,it,m,96,4882,ic,534,4
-100,10129571,Custom,134006,0,15544,,,,it,m,42,,ic,17292,3
-100,10129571,Custom,134006,0,15544,,,,it,m,4,4884,ic,733,2
-100,10129571,Custom,134006,0,15544,,,,it,m,4,596,vp,7,3
-100,10129571,Custom,134006,0,15544,,,,it,m,1,748,en,59,3
-100,10129571,Custom,134006,0,15544,,,,hr,m,124,4864,ic,474,5
-100,10129571,Custom,134006,0,15544,,,,hr,m,124,4607,m,3127,1
-100,10129571,Custom,134006,0,15544,,,,hr,m,105,97,ic,8815,1
-100,10129571,Custom,134006,0,15544,,,,bd,u,56,77,vp,261,2
-100,10129571,Custom,134006,0,15544,,,,bd,m,31,49,en,350,1
-100,10129571,Custom,134006,0,15544,,,,,u,142,4916,vp,16,1
-100,10129571,Custom,134006,0,15544,,,,,u,126,70,,,10
-100,10129571,Custom,134006,0,15544,,,,,u,109,4876,c,8,5
-100,10129571,Custom,134006,0,15544,,,,,u,109,31,,,2
-100,10129571,Custom,134006,0,15544,,,,,u,96,4886,d,5,5
-100,10129571,Custom,134006,0,15544,,,,,u,69,4876,,,3
-100,10129571,Custom,134006,0,15544,,,,,m,148,4863,,,1
-100,10129571,Custom,134006,0,15544,,,,,m,144,4594,d,5,1
-100,10129571,Custom,134006,0,15544,,,,,m,141,329,,,1
-100,10129571,Custom,134006,0,15544,,,,,m,140,4558,vp,16,1
-100,10129571,Custom,134006,0,15544,,,,,m,138,896,c,8,3
-100,10129571,Custom,134006,0,15544,,,,,m,129,4882,,,2
-100,10129571,Custom,134006,0,15544,,,,,m,128,52,,,5
-100,10129571,Custom,134006,0,15544,,,,,m,127,4864,,,2
-100,10129571,Custom,134006,0,15544,,,,,m,124,4609,,,1
-100,10129571,Custom,134006,0,15544,,,,,m,124,,up,286,2
-100,10129571,Custom,134006,0,15544,,,,,m,121,4639,,,1
-100,10129571,Custom,134006,0,15544,,,,,m,109,4873,,,4
-100,10129571,Custom,134006,0,15544,,,,,m,107,91,,,5
-100,10129571,Custom,134006,0,15544,,,,,m,106,63,,,1
-100,10129571,Custom,134006,0,15544,,,,,m,105,35,,,2
-100,10129571,Custom,134006,0,15544,,,,,m,100,348,vp,60,5
-100,10129571,Custom,134006,0,15544,,,,,m,99,4578,,,1
-100,10129571,Custom,134006,0,15544,,,,,m,96,628,c,8,3
-100,10129571,Custom,134006,0,15544,,,,,m,96,452,,,9
-100,10129571,Custom,134006,0,15544,,,,,m,92,4884,m,2,2
-100,10129571,Custom,134006,0,15544,,,,,m,89,516,d,5695,1
-100,10129571,Custom,134006,0,15544,,,,,m,87,21,,,2
-100,10129571,Custom,134006,0,15544,,,,,m,83,70,en,16352,1
-100,10129571,Custom,134006,0,15544,,,,,m,82,490,c,6,1
-100,10129571,Custom,134006,0,15544,,,,,m,80,156,,,1
-100,10129571,Custom,134006,0,15544,,,,,m,80,91,,,10
-100,10129571,Custom,134006,0,15544,,,,,m,75,788,en,262,3
-100,10129571,Custom,134006,0,15544,,,,,m,69,4878,,,1
-100,10129571,Custom,134006,0,15544,,,,,m,68,732,,,1
-100,10129571,Custom,134006,0,15544,,,,,m,63,52,,,2
-100,10129571,Custom,134006,0,15544,,,,,m,52,816,,,2
-100,10129571,Custom,134006,0,15544,,,,,m,50,4910,d,5,7
-100,10129571,Custom,134006,0,15544,,,,,m,49,751,,,2
-100,10129571,Custom,134006,0,15544,,,,,m,48,514,,,1
-100,10129571,Custom,134006,0,15544,,,,,m,48,412,c,6,4
-100,10129571,Custom,134006,0,15544,,,,,m,48,31,,,7
-100,10129571,Custom,134006,0,15544,,,,,m,47,84,c,8,1
-100,10129571,Custom,134006,0,15544,,,,,m,44,490,c,6,2
-100,10129571,Custom,134006,0,15544,,,,,m,44,136,,,2
-100,10129571,Custom,134006,0,15544,,,,,m,43,4618,d,1852,2
-100,10129571,Custom,134006,0,15544,,,,,m,43,184,,,7
-100,10129571,Custom,134006,0,15544,,,,,m,43,108,,,3
-100,10129571,Custom,134006,0,15544,,,,,m,42,536,,,4
-100,10129571,Custom,134006,0,15544,,,,,m,42,91,,,2
-100,10129571,Custom,134006,0,15544,,,,,m,38,4873,m,2,2
-100,10129571,Custom,134006,0,15544,,,,,m,34,4879,c,6,1
-100,10129571,Custom,134006,0,15544,,,,,m,33,669,c,8,1
-100,10129571,Custom,134006,0,15544,,,,,m,28,60,,,1
-100,10129571,Custom,134006,0,15544,,,,,m,27,596,en,121,4
-100,10129571,Custom,134006,0,15544,,,,,m,27,70,,,53
-100,10129571,Custom,134006,0,15544,,,,,m,25,52,,,3
-100,10129571,Custom,134006,0,15544,,,,,m,25,14,,,1
-100,10129571,Custom,134006,0,15544,,,,,m,23,4900,,,5
-100,10129571,Custom,134006,0,15544,,,,,m,16,4884,m,2,5
-100,10129571,Custom,134006,0,15544,,,,,m,11,52,c,6,1
-100,10129571,Custom,134006,0,15544,,,,,m,11,14,c,6,4
-100,10129571,Custom,134006,0,15544,,,,,m,9,212,,,1
-100,10129571,Custom,134006,0,15544,,,,,m,4,7289,,,5
-100,10129571,Custom,134006,0,15544,,,,,m,,4594,,,1
-100,10129571,Custom,134006,0,15544,,,,,m,,400,,,1
-100,10129571,Custom,134006,0,15544,,,,,f,142,,up,126,1
-100,10129571,Custom,134006,0,15544,,,,,f,138,63,,,1
-100,10129571,Custom,134006,0,15544,,,,,f,136,4574,up,286,5
-100,10129571,Custom,134006,0,15544,,,,,f,126,4909,,,3
-100,10129571,Custom,134006,0,15544,,,,,f,123,4559,,,5
-100,10129571,Custom,134006,0,15544,,,,,f,116,4876,,,1
-100,10129571,Custom,134006,0,15544,,,,,f,115,4886,,,3
-100,10129571,Custom,134006,0,15544,,,,,f,115,84,,,3
-100,10129571,Custom,134006,0,15544,,,,,f,105,4886,d,5,1
-100,10129571,Custom,134006,0,15544,,,,,f,100,144,en,44,5
-100,10129571,Custom,134006,0,15544,,,,,f,99,324,,,3
-100,10129571,Custom,134006,0,15544,,,,,f,97,70,,,2
-100,10129571,Custom,134006,0,15544,,,,,f,96,42,,,1
-100,10129571,Custom,134006,0,15544,,,,,f,92,4910,,,2
-100,10129571,Custom,134006,0,15544,,,,,f,91,784,,,2
-100,10129571,Custom,134006,0,15544,,,,,f,80,4864,c,8,3
-100,10129571,Custom,134006,0,15544,,,,,f,80,4550,d,5,1
-100,10129571,Custom,134006,0,15544,,,,,f,75,184,,,1
-100,10129571,Custom,134006,0,15544,,,,,f,67,,,,5
-100,10129571,Custom,134006,0,15544,,,,,f,57,,d,5,1
-100,10129571,Custom,134006,0,15544,,,,,f,55,4900,,,5
-100,10129571,Custom,134006,0,15544,,,,,f,54,4910,,,1
-100,10129571,Custom,134006,0,15544,,,,,f,50,4573,p,18,1
-100,10129571,Custom,134006,0,15544,,,,,f,50,84,,,2
-100,10129571,Custom,134006,0,15544,,,,,f,44,4880,en,112,1
-100,10129571,Custom,134006,0,15544,,,,,f,29,,,,5
-100,10129571,Custom,134006,0,15544,,,,,f,28,130,m,2,1
-100,10129571,Custom,134006,0,15544,,,,,f,28,31,c,6,2
-100,10129571,Custom,134006,0,15544,,,,,f,27,664,,,3
-100,10129571,Custom,134006,0,15544,,,,,f,19,52,,,2
-100,10129571,Custom,134006,0,15544,,,,,f,19,14,,,10
-100,10129571,Custom,134006,0,15544,,,,,f,18,716,,,3
-100,10129571,Custom,134006,0,15544,,,,,f,14,4550,,,3
-100,10129571,Custom,134006,0,15544,,,,,f,14,376,,,5
-100,10129571,Custom,134006,0,15544,,,,,f,13,676,en,61,3
-100,10129571,Custom,134006,0,15544,,,,,f,13,348,,,3
-100,10129571,Custom,134006,0,15544,,,,,f,12,84,,,1
-100,10129571,Custom,134006,0,15544,,,,,f,11,748,,,3
-100,10129571,Custom,134006,0,15544,,,,,f,11,56,,,1
-100,10129571,Custom,134006,0,15544,,,,,f,10,28,,,5
-100,10129571,Custom,134006,0,15544,,,,,f,8,124,,,3
-100,10129571,Custom,134006,0,15544,,,,,f,5,572,,,5
-100,10129571,Custom,134006,0,15544,,,,,f,,4876,,,7
-100,10129571,Custom,134006,0,15544,,,,,m,116,77,,,6
-100,10129571,Custom,134006,0,15544,d,2520185,17740,,m,47,52,d,47,1
-100,10129571,Custom,134006,0,15544,d,2405141,10825,sale,m,47,4873,ic,938,1
-100,10129571,Custom,134006,0,15544,d,1911220,17905,acct,m,48,732,d,64,6
-100,10129571,Custom,134006,0,15544,d,1729788,19142,ops,m,32,21,vp,18120,2
-100,10129571,Custom,134006,0,15544,d,1717720,19026,acad,f,69,70,c,3712,1
-100,10129571,Custom,134006,0,15544,d,1689430,18709,sale,u,83,704,en,366,3
-100,10129571,Custom,134006,0,15544,d,1541308,20151,acct,m,8,4874,ic,635,2
-100,10129571,Custom,134006,0,15544,d,1537640,10802,ent,m,10,4880,o,1,1
-100,10129571,Custom,134006,0,15544,d,1382075,17838,cnsl,m,42,84,c,3,4
-100,10129571,Custom,134006,0,15544,d,1316595,19141,mktg,m,31,534,en,1206,2
-100,10129571,Custom,134006,0,15544,d,1298055,19318,hr,m,96,236,ic,7268,1
-100,10129571,Custom,134006,0,15544,d,1231887,,,f,99,344,up,286,2
-100,10129571,Custom,134006,0,15544,d,1194599,18461,cre,m,67,800,en,7156,1
-100,10129571,Custom,134006,0,15544,d,1180804,19969,sale,m,80,512,ic,20,2
-100,10129571,Custom,134006,0,15544,d,1172022,18459,,m,9,7,p,18,1
-100,10129571,Custom,134006,0,15544,d,1134279,19293,edu,f,96,77,ic,143,5
-100,10129571,Custom,134006,0,15544,d,1085988,19961,,m,8,152,ic,776,1
-100,10129571,Custom,134006,0,15544,d,1077148,10848,acct,m,47,4876,p,4726,1
-100,10129571,Custom,134006,0,15544,d,930596,,sale,m,56,5862,vp,1764,2
-100,10129571,Custom,134006,0,15544,d,786099,19946,css,m,82,4880,ic,10014,1
-100,10129571,Custom,134006,0,15544,d,720664,21050,edu,m,69,,ic,3,4
-100,10129571,Custom,134006,0,15544,d,659460,17926,edu,m,100,84,ic,355,1
-100,10129571,Custom,134006,0,15544,d,643088,,cnsl,m,133,4910,ic,133,1
-100,10129571,Custom,134006,0,15544,d,642845,19497,ent,m,11,35,o,35,5
-100,10129571,Custom,134006,0,15544,d,611010,10825,pr,m,82,70,d,1185,5
-100,10129571,Custom,134006,0,15544,d,463875,18366,,m,9,840,p,18,5
-100,10129571,Custom,134006,0,15544,d,382657,12702,qa,m,48,4573,m,851,4
-100,10129571,Custom,134006,0,15544,d,349389,18366,cnsl,m,11,63,ic,2323,5
-100,10129571,Custom,134006,0,15544,d,313979,18348,hr,m,14,7416,ic,8271,5
-100,10129571,Custom,134006,0,15544,d,231513,17947,mktg,m,80,51,o,716,3
-100,10129571,Custom,134006,0,15544,d,162966,18605,it,m,68,696,en,132,2
-100,10129571,Custom,134006,0,15544,d,131603,,sale,m,42,77,m,94,3
-100,10129571,Custom,134006,0,15544,d,126616,18560,eng,m,1,7,m,9630,1
-100,10129571,Custom,134006,0,15544,d,107270,10844,,m,96,4867,ic,588,1
-100,10129571,Custom,134006,0,15544,d,102988,19269,sale,m,49,34,en,31,1
-100,10129571,Custom,134006,0,15544,d,77717,19491,eng,m,96,31,m,440,3
-100,10129571,Custom,134006,0,15544,d,67816,18495,,m,11,84,c,162,2
-100,10129571,Custom,134006,0,15544,d,56517,18909,mktg,f,68,70,d,2924,2
-100,10129571,Custom,134006,0,15544,d,47725,18874,,m,53,70,p,133,2
-100,10129571,Custom,134006,0,15544,d,42560,18192,edu,m,96,50,m,6095,5
-100,10129571,Custom,134006,0,15544,d,36349,20066,,m,9,77,p,18,5
-100,10129571,Custom,134006,0,15544,d,27986,18987,,m,110,31,vp,9199,5
-100,10129571,Custom,134006,0,15544,d,27094,,cre,u,136,489,o,1,1
-100,10129571,Custom,134006,0,15544,d,26067,20243,hr,m,53,620,en,530,1
-100,10129571,Custom,134006,0,15544,d,25603,17783,bd,m,44,852,d,8907,2
-100,10129571,Custom,134006,0,15544,d,23789,,admn,m,75,97,ic,2040,2
-100,10129571,Custom,134006,0,15544,d,21684,18839,edu,m,68,35,m,7988,1
-100,10129571,Custom,134006,0,15544,d,21618,10824,edu,f,68,4881,m,56,5
-100,10129571,Custom,134006,0,15544,d,19779,18836,pr,m,80,,ic,442,1
-100,10129571,Custom,134006,0,15544,d,16965,,edu,m,69,82,en,22316,1
-100,10129571,Custom,134006,0,15544,d,15443,18640,edu,m,68,21,m,56,1
-100,10129571,Custom,134006,0,15544,d,14647,18297,edu,m,68,332,ic,75,18
-100,10129571,Custom,134006,0,15544,d,13127,,eng,m,7,664,en,10,3
-100,10129571,Custom,134006,0,15544,d,11480,17723,,f,124,52,ic,46,2
-100,10129571,Custom,134006,0,15544,d,10423,10793,acad,m,3,4882,ic,4081,2
-100,10129571,Custom,134006,0,15544,d,9792,21274,cre,f,68,70,ic,4226,2
-100,10129571,Custom,134006,0,15544,d,9530,,re,m,128,371,en,299,1
-100,10129571,Custom,134006,0,15544,d,9234,20029,re,m,44,512,m,3764,2
-100,10129571,Custom,134006,0,15544,d,8262,18898,supp,m,123,620,en,123,2
-100,10129571,Custom,134006,0,15544,d,7677,19232,eng,m,96,31,ic,992,1
-100,10129571,Custom,134006,0,15544,d,6729,18720,edu,f,68,21,en,12944,5
